STT,Category,Content,URL,Câu trả lời,Điều luật tham chiếu,Article_IDs
1,"Loại 6: Giải thể & Phá sản - Thủ tục, thanh toán nợ, tạm ngưng",cho mình hỏi mình nộp hồ sơ tạm ngừng kinh doanh hồ sơ đã nộp có + thông báo tạm ngừng + biên bản họp + quyết định tạm ngừng mà nhận được thông tin phản hồi cần bổ sung thêm tài liệu là cần bổ sung thêm tài liệu gì vậy mọi người,https://www.facebook.com/groups/1747996952767498/posts/1937765463790645/?__cft__[0]=AZZHMHHQdC-3JoMBhRYT2Om5rWO59J4LKKzhfUXOMnQbAUj3lKpiUHM9BS3KTA4WHuTY8D3mfiCIalTSRXUhin7RZikuW7lKGmdPnaxnEP0qGZzgZMiTdIDzQEdx0Psohd_g4ip6ahAeJPEBgmNvm5x53Ql4HhuktWmhcOYj8qB1prys5EUnz7z_oL-S0ShBti7S0zF_wJL1EdMex3LIHe5-&__tn__=%2CP-R,"Theo Điều 206 Luật Doanh nghiệp 2020, doanh nghiệp phải thông báo bằng văn bản cho Cơ quan đăng ký kinh doanh chậm nhất 03 ngày làm việc trước ngày tạm ngừng kinh doanh. Hồ sơ bạn đã nộp (Thông báo tạm ngừng + Biên bản họp + Quyết định tạm ngừng) về cơ bản là đầy đủ. Tuy nhiên, nếu bị yêu cầu bổ sung, có thể do: 1) Thông báo chưa đúng mẫu hoặc thiếu thông tin (thời gian tạm ngừng, lý do); 2) Biên bản họp thiếu chữ ký của các thành viên theo quy định điều lệ; 3) Quyết định thiếu chữ ký của người đại diện theo pháp luật hoặc không đúng thẩm quyền. Lưu ý: Trong thời gian tạm ngừng, theo khoản 3 Điều 206, doanh nghiệp vẫn phải nộp đủ số thuế, BHXH, BHYT, BHTN còn nợ và tiếp tục thanh toán các khoản nợ, hoàn thành hợp đồng đã ký (trừ khi có thỏa thuận khác).","Khoản 1 Điều 206 LDN 2020 - Thông báo tạm ngừng kinh doanh
Khoản 3 Điều 206 LDN 2020 - Nghĩa vụ trong thời gian tạm ngừng",59-2020-QH14:d206:k1;59-2020-QH14:d206:k3
2,"Loại 6: Giải thể & Phá sản - Thủ tục, thanh toán nợ, tạm ngưng","Nộp hồ sơ tạm ngừng kinh doanh có thông báo tạm ngừng, biên bản họp, quyết định tạm ngừng mà nhận được thông tin phản hồi cần bổ sung thêm tài liệu là cần bổ sung thêm tài liệu gì vậy mọi người?",https://www.facebook.com/groups/1747996952767498/posts/1937765463790645/,"Theo Điều 206 Luật Doanh nghiệp 2020 và Nghị định 01/2021, hồ sơ tạm ngừng kinh doanh cần đầy đủ: 1) Thông báo tạm ngừng kinh doanh (theo mẫu quy định); 2) Biên bản họp Hội đồng thành viên/HĐQT (nếu là công ty TNHH 2TV/CP); 3) Quyết định tạm ngừng của Hội đồng thành viên/HĐQT hoặc chủ sở hữu. Nếu bị yêu cầu bổ sung, có thể thiếu: a) Biên bản họp thiếu chữ ký đủ số thành viên theo quy định; b) Thông báo không đúng mẫu hoặc thiếu thông tin bắt buộc (thời gian tạm ngừng, lý do); c) Quyết định không có chữ ký của người đại diện theo pháp luật; d) Thiếu file đính kèm khi nộp online. Kiểm tra lại thông báo bổ sung từ Sở để biết cụ thể tài liệu cần bổ sung.","Điều 206 LDN 2020 - Tạm ngừng đình chỉ hoạt động chấm dứt kinh doanh
Nghị định 01/2021/NĐ-CP - Đăng ký doanh nghiệp",59-2020-QH14:d206
3,"Loại 3: Vốn điều lệ - Góp vốn, tăng/giảm vốn, vốn pháp định",Trường hợp đi vay để nộp đủ vốn điều lệ khi kiểm tra sau đó rút ra thì quy định xử lý như thế nào ạ?,https://www.facebook.com/groups/771779662967885/posts/4147392628739888/,"Theo Điều 16 khoản 5 Luật Doanh nghiệp 2020, hành vi 'kê khai khống vốn điều lệ, không góp đủ số vốn điều lệ như đã đăng ký' là hành vi bị nghiêm cấm. Việc vay tiền để góp vốn sau đó rút ra ngay được coi là kê khai khống vốn điều lệ. Hậu quả pháp lý: 1) Bị xử phạt vi phạm hành chính theo quy định của pháp luật; 2) Trách nhiệm liên đới: Theo Điều 47 khoản 4 (đối với công ty TNHH), thành viên chưa góp đủ vốn phải chịu trách nhiệm tương ứng với phần vốn cam kết góp về các nghĩa vụ tài chính phát sinh; 3) Có thể bị truy cứu trách nhiệm hình sự về tội lừa dối khách hàng nếu gây thiệt hại nghiêm trọng.","Điều 16 LDN 2020 - Các hành vi bị nghiêm cấm (khoản 5)
Điều 47 LDN 2020 - Góp vốn thành lập công ty",59-2020-QH14:d16:k5;59-2020-QH14:d47
4,"Loại 6: Giải thể & Phá sản - Thủ tục, thanh toán nợ, tạm ngưng","Cần đóng cty không hoạt động, cho hỏi thủ tục và chi phí như thế nào vậy ạ?",https://www.facebook.com/groups/771779662967885/posts/4128828233929661/,"Theo Điều 207-210 Luật Doanh nghiệp 2020 về giải thể doanh nghiệp, có 2 hình thức chấm dứt hoạt động: 1) GIẢI THỂ TỰ NGUYỆN (Điều 207): Nếu công ty bảo đảm thanh toán hết nợ. Trình tự: Thông qua nghị quyết giải thể → Gửi đến CQĐKKD và cơ quan thuế trong 07 ngày → Thanh toán nợ theo thứ tự (lương NLĐ > thuế > nợ khác) → Nộp hồ sơ giải thể trong 05 ngày sau khi thanh toán hết nợ. Chi phí: Miễn phí lệ phí nhà nước, nhưng có thể phát sinh phí dịch vụ nếu thuê bên thứ ba làm. 2) ĐÓNG CỬA DO BỊ THU HỒI GCNĐKDN (Điều 212): Nếu công ty không hoạt động quá 12 tháng và không thông báo. Hồ sơ giải thể: Thông báo giải thể + Báo cáo thanh lý tài sản. Lưu ý: Cần quyết toán thuế và xin xác nhận từ cơ quan thuế.","Điều 207 LDN 2020 - Các trường hợp và điều kiện giải thể
Điều 208 LDN 2020 - Trình tự thủ tục giải thể
Điều 210 LDN 2020 - Hồ sơ giải thể doanh nghiệp
Điều 212 LDN 2020 - Thu hồi Giấy CNĐKDN",59-2020-QH14:d207;59-2020-QH14:d208;59-2020-QH14:d210;59-2020-QH14:d212
5,"Loại 6: Giải thể & Phá sản - Thủ tục, thanh toán nợ, tạm ngưng",Công ty bị Sở thu hồi giấy phép do vi phạm pháp luật thì bây giờ cần làm gì để công ty có giấy phép hoạt động tiếp ạ?,https://www.facebook.com/groups/771779662967885/posts/4130960683716416/,"Theo Điều 212, 213 Luật Doanh nghiệp 2020 về thu hồi Giấy chứng nhận đăng ký doanh nghiệp, khi công ty bị thu hồi GCNĐKDN do vi phạm pháp luật thì: 1) Công ty KHÔNG thể tiếp tục hoạt động với GCNĐKDN cũ; 2) Sau khi bị thu hồi, công ty phải thực hiện thủ tục giải thể theo Điều 207-210; 3) Nếu muốn kinh doanh tiếp, phải thành lập doanh nghiệp MỚI với hồ sơ đăng ký mới. Lưu ý quan trọng: Theo Điều 17 khoản 2, người bị Tòa án cấm đảm nhiệm chức vụ, cấm hành nghề thì không được thành lập và quản lý doanh nghiệp. Nếu vi phạm thuộc loại bị xử lý hình sự hoặc cấm hoạt động, cần xem xét kỹ tình trạng pháp lý của người đại diện trước khi thành lập doanh nghiệp mới. Khuyến nghị: Tham vấn luật sư về hậu quả pháp lý cụ thể.","Điều 212 213 LDN 2020 - Thu hồi Giấy CNĐKDN
Điều 17 LDN 2020 - Quyền thành lập doanh nghiệp
Điều 207-210 LDN 2020 - Giải thể doanh nghiệp",59-2020-QH14:d212;59-2020-QH14:d17;59-2020-QH14:d207;59-2020-QH14:d208;59-2020-QH14:d209;59-2020-QH14:d210
6,"Loại 3: Vốn điều lệ - Góp vốn, tăng/giảm vốn, vốn pháp định",CTY CỔ PHẦN tăng vốn cũng phải nộp báo cáo tiến độ góp vốn à anh chị? Báo cáo tiến độ góp vốn này là sẽ ghi hết tất tần tật quá trình từ khi công ty thành lập chuyển nhượng ai hết à? Góp vốn lần nào góp lần đấy luôn có kéo dài đâu mà phải có báo cáo này nhỉ?,https://www.facebook.com/groups/771779662967885/posts/4127680854044399/,"Theo Điều 123 Luật Doanh nghiệp 2020 về góp vốn cổ phần và Nghị định 01/2021, khi công ty cổ phần tăng vốn điều lệ, cần nộp báo cáo tiến độ góp vốn trong một số trường hợp: 1) Nếu tăng vốn bằng phát hành cổ phần và cổ đông chưa thanh toán đủ ngay, phải báo cáo tiến độ góp vốn sau 90 ngày kể từ ngày được cấp GCNĐKDN; 2) Nội dung báo cáo tiến độ: Họ tên cổ đông, số cổ phần đã góp, loại tài sản góp, thời điểm góp; 3) Không cần ghi toàn bộ lịch sử từ khi thành lập, chỉ báo cáo cho đợt góp vốn tăng vốn lần này. Thực tế: Nếu cổ đông góp đủ vốn ngay tại thời điểm tăng vốn và có chứng từ thanh toán đầy đủ, một số Sở không yêu cầu báo cáo tiến độ riêng mà chấp nhận chứng từ góp vốn đính kèm hồ sơ tăng vốn.","Điều 123 LDN 2020 - Góp vốn cổ phần
Nghị định 01/2021/NĐ-CP - Đăng ký doanh nghiệp",59-2020-QH14:d123
7,"Loại 9: Chuyển nhượng vốn/cổ phần - Mua bán, thừa kế",Cho mình hỏi bên mình có mua lại công ty tnhh 2 thành viên vào năm 2022 đã hợp đồng chuyển nhượng và xong hết thủ tục đăng ký kinh doanh rồi ạ nhưng có 1 phát sinh là công ty này có nợ 1 bên khác 1 tỷ vào năm 2020 và đang thi hành án để trả nợ và khi mua bên công ty mình đã ký cam kết nếu có nợ trước thời gian công ty e mua thì công ty em có phải trả thay không ạ,https://www.facebook.com/groups/865594699069452/posts/911373037824951/?__cft__[0]=AZbGPXFd4Xjt2HQxw4-HgKDhyZCr7kfCMNv856gCXrastSoaxA1WizTiMcR9hz5E6vH138vfF2kCqE3xru8X4pOmug13WhBfs0KSQGnLfq_ZnMkMc3BJHnZRawp9N8SYaE6_5kQfAKNTkx4-UH5aUwACobL8fbnO1D26TiMlsTgL0bsxKmJjV7WEwqVs9Jdte7w&__tn__=%2CP-R,"Theo Luật Doanh nghiệp 2020, khi chuyển nhượng phần vốn góp/mua lại công ty, công ty vẫn là một pháp nhân độc lập và các khoản nợ của công ty thuộc nghĩa vụ của công ty đó, không phải của thành viên mới (Điều 50 khoản 1). Tuy nhiên, nếu bên bán (thành viên cũ) đã cam kết chịu trách nhiệm về các khoản nợ phát sinh trước thời điểm chuyển nhượng, thì bạn có thể yêu cầu bên bán thực hiện cam kết theo hợp đồng. Trong trường hợp thi hành án, cơ quan thi hành án sẽ thi hành đối với tài sản của công ty. Bạn nên: 1) Xem lại hợp đồng chuyển nhượng và các cam kết; 2) Liên hệ bên bán để yêu cầu thực hiện cam kết; 3) Nếu bên bán không thực hiện, công ty vẫn phải trả nợ từ tài sản của công ty.","Điều 50 LDN 2020 - Nghĩa vụ của thành viên Hội đồng thành viên
Điều 52 LDN 2020 - Chuyển nhượng phần vốn góp
Điều 46 LDN 2020 - Công ty TNHH 2 thành viên trở lên",59-2020-QH14:d50;59-2020-QH14:d52;59-2020-QH14:d46
8,"Loại 9: Chuyển nhượng vốn/cổ phần - Mua bán, định giá, thủ tục","Dạ mn tư vấn giúp mình trong trường hợp này với ạ:Năm 2024 mình có góp vốn vào công ty hợp danh căn nhà trị giá 1 tỷ đồng dưới hình thức thành viên góp vốn. Hiện tại, giá trị căn nhà lên 1,5 tỷ, mình muốn rút lại căn nhà có được không và được thực hiện bằng cách nào.",https://www.facebook.com/groups/865594699069452/posts/983966600565594/?__cft__[0]=AZb4Hreg8gb75mIm7f9DHWkaq3kUaaMkeckHfDgCMXDX0GOWQKxFRI43kamXttXfnTL6CdsF5bGDU6HVdZtt71AR1Nd53TYZBCE1oKn6LvxGzNt0-jYGffo1bQukHmMcH1TbI79ldfk1IpoCjA5ttUpuN9peK3pYjGu9xRFK2h5iTWqyZGqJg4NfXsLQkyiX3Gav1QJSI73bxP6uUqseQ3Mr&__tn__=%2CP-R,"Theo Điều 178 và 186 Luật Doanh nghiệp 2020 về công ty hợp danh: 1) Thành viên góp vốn không được rút vốn ra khỏi công ty dưới mọi hình thức, trừ khi chuyển nhượng phần vốn góp cho người khác theo Điều 186; 2) Thành viên góp vốn có thể chuyển nhượng phần vốn góp của mình cho thành viên khác hoặc người không phải thành viên với sự đồng ý của tất cả thành viên hợp danh. Vì căn nhà đã được định giá 1 tỷ khi góp vốn, nếu giá trị tăng lên 1,5 tỷ, bạn có thể: a) Chuyển nhượng phần vốn góp 1 tỷ cho người khác với giá thỏa thuận; b) Công ty mua lại phần vốn góp (nếu có quyết định của tất cả thành viên hợp danh). Bạn không thể trực tiếp rút căn nhà ra vì tài sản đã được định giá và góp vào công ty.","Điều 178 LDN 2020 - Quyền và nghĩa vụ của thành viên góp vốn
Điều 186 LDN 2020 - Chuyển nhượng phần vốn góp của thành viên góp vốn
Điều 180 LDN 2020 - Tài sản góp vốn",59-2020-QH14:d178;59-2020-QH14:d186;59-2020-QH14:d180
9,"Loại 6: Giải thể & Phá sản - Thủ tục, thanh toán nợ, tạm ngưng","Tại HN nộp hồ sơ giải thể công ty ở địa chỉ nào vậy các bác ?
Tại HN nộp hồ sơ giải thể công ty ở địa chỉ nào vậy các bác ?",https://www.facebook.com/groups/1747996952767498/posts/1948393609394497/?__cft__[0]=AZZpX3MLb8nZgjVHFeTMv-DRnrkvovB1l814_p3qWICR9M6k2K7IVgxIi7tXmF-pjy_YnF1SeZ8lMO8F_43l-qMFBtgb5v4UcNSRaKfICFpH0Wt77QMGVhP16iRVcmzUlk-ie0iQ_JkEAeg_3dvloU6gJ97tn6JpvHcR5hBo-mNS8EKuOkhPFFnx2pTmANnfGiFKeiSi0qT3vrIVEM0D3u0X&__tn__=%2CP-R,"Theo Luật Doanh nghiệp 2020, hồ sơ giải thể doanh nghiệp được gửi đến Cơ quan đăng ký kinh doanh. Tại Hà Nội, bạn nộp hồ sơ giải thể tại Phòng Đăng ký kinh doanh - Sở Kế hoạch và Đầu tư thành phố Hà Nội (địa chỉ: Tầng 15, Tháp B, Tòa nhà Sông Đà, Phạm Hùng, Nam Từ Liêm, Hà Nội) hoặc nộp trực tuyến qua Cổng thông tin quốc gia về đăng ký doanh nghiệp (dangkykinhdoanh.gov.vn). Trong thời hạn 07 ngày làm việc kể từ ngày thông qua nghị quyết/quyết định giải thể, phải gửi đến Cơ quan đăng ký kinh doanh và cơ quan thuế.","Điều 208 Luật Doanh nghiệp 2020 - Trình tự, thủ tục giải thể doanh nghiệp
Điều 210 Luật Doanh nghiệp 2020 - Hồ sơ giải thể doanh nghiệp",59-2020-QH14:d208;59-2020-QH14:d210
10,"Loại 6: Giải thể & Phá sản - Thủ tục, thanh toán nợ, tạm ngưng",Giờ làm tạm ngừng có được ko ạ ac?,https://www.facebook.com/groups/1747996952767498/posts/1948232969410561/?__cft__[0]=AZZ7b99d5-J404zDnvl2YB9Aohen6iA3v8BEeA1taRZIsEl0iILI9SbHwk-N7gs9R60-WX7-BGN4Atvihr5-iotXZVoa5KlAayFh4MPoABPqy8lHWBkZ57GvD4G3z9w9OEG-zdYpqN65-xd9dX_3yq88Ldn_Wix_kfpb8IPKy6EAaB3eWrCDRSpsCI5HCnsONp8&__tn__=%2CP-R,"Có thể làm tạm ngừng kinh doanh bất kỳ lúc nào. Theo Điều 206 Luật Doanh nghiệp 2020, doanh nghiệp phải thông báo bằng văn bản cho Cơ quan đăng ký kinh doanh chậm nhất là 03 ngày làm việc trước ngày tạm ngừng kinh doanh. Bạn có thể nộp hồ sơ trực tuyến qua Cổng thông tin quốc gia về đăng ký doanh nghiệp. Lưu ý: Trong thời gian tạm ngừng, doanh nghiệp vẫn phải nộp đủ số thuế còn nợ, bảo hiểm xã hội, bảo hiểm y tế, bảo hiểm thất nghiệp còn nợ; tiếp tục thanh toán các khoản nợ và hoàn thành việc thực hiện hợp đồng đã ký.","Điều 206 Luật Doanh nghiệp 2020 - Tạm ngừng, đình chỉ hoạt động, chấm dứt kinh doanh",59-2020-QH14:d206
